,Valoracion,Texto
0,0,"Generales: - Recomiendo un cambio en el título del artículo para que realmente refleje el contenido del mismo, ya que el título es ""Costo Total de Propiedad para Servicios TI en la Industria Minera de la Segunda Región de Chile."" sin embargo, lo que haces es recopilar el estado del arte de costos, metodologías, tipos de catálogos de servicios y el alcance se queda en la definición de la metodología que se va a utilizar para formalizar  el TCO para servicios...entendiéndose que están estableciendo las bases para algo que está en desarrollo, no que ya estés mostrando el TCO desarrollado.  - ser coherente con el uso de referencias a lo largo de todos el artículo Resumen:  - Costo Total de Propiedad (TCO)-->(TCO, por sus siglas en inglés) - el artículo dará cuenta --> a que te refieres con se dará cuenta  Abtract: Revisar detalladamente la gramática y lo que se quiere expresar.  - which allows to identify, monitor and compare -->  allows identifying, monitoring and comparing - .. would be an important addition --> it would be an important addition - where categorical thematic analysis for the interviews that we will realize the cost management process will be performed will be performed; --> what???????? - will realize importance and relevance --> will realize the importance and the relevance -ending with the methodology --> Finally, we present the methodology...  Introducción: - Define las siglas AMSA  Análisis Teórico Gestión financiera - Figura 1 no se entiende, está muy pequeña hay que hacerla más grande y mejorar la calidad de la misma  Costos TI -gatos? -Categorización de costos --> hay que incluir las referencias de las fuentes de donde extrajo la información. - revisar falta de palabras como: d, cotos,...  Costo Total de Propiedad -Tabla aparece sin título y fuera de lugar, esto es debe de aparecer después del texto que hace referencia a ella, además no estas manejando porcentajes en la tabla como lo mencionas ""dentro de los cuales se puede observar que el mayot porentaje de costo"" -revisar falta de palabras como:...con esta herramienta tener, mayaria  Metodologías TCO -revisar falta de palabras como: buna las ilustraciones 5 y 10 no aparecen, además si estan manejando el término ""figura"" estandariza en todos lados este término. - mejorar figura 2 (agrandar y mejorar calidad) y revisar la concordancia con el párrafo al que hace referencia a ella  Referencias: La referencia [8] no se encuentra"
1,1,"El trabajo presenta el diseño de AMADEUS, una plataforma que permite implementar trayectorias de robots móviles en ambientes semi-estructurados, para la investigación de los algoritmos asociados.  El trabajo en general es adecuado, sin embargo carece de algo importante: la comparación de la plataforma presentada con otras plataformas similares. Esto se ve claramente reflejado en el número de referencias. Sería adecuado el presentar referencias respecto a otras plataformas similares, e indicar cuál es la diferencia de AMADEUS respecto a ellas, lo que dejaría claramente presentado el aporte del trabajo.  Problemas en la redacción del resumen (Para llevar a cabo los movimientos definidos...). También el inglés debe ser revisado.  La calidad de las ecuaciones usadas debe ser mejorada.  La tabla en la página 9 no se ve bien, esto debe ser mejorado.  la sección 10 se llama ""resultados"", sin embargo lo que muestra son casos de estudio o aplicación de la plataforma.  En resumen, el trabajo es adecuado para ser aceptado, sin embargo el estado del arte respecto a plataformas similares debe ser mejorado."
2,2,"El trabajo nos presenta una alternativa de plataforma factible de ser considerada en robótica con fines educativos, dado que dependiendo del nivel en que se utilice puede enfocarse el estudio del móvil a alguna de las áreas que se ven involucradas, como la instrumentación (sensores y actuadores) o bien en la programación (navegación del móvil). Si bien el autor no hace referencia en profundidad al aspecto electrónico, es evidente la posibilidad de enfocarse también en la comunicación existente entre las placas o bien en el sistema de control de los motores, que ya por si sólo constituye una problemática de interés. Además se plantea la posibilidad de realizar mejoras, tal vez incorporando sensores de diversos tipos que permitan captar mayor información del entorno. Todo esto contribuye a que la plataforma Amadeus pueda ser considerada como una referencia para la didáctica de la robótica y la investigación.  Tanto el desarrollo del tema como las conclusiones planteadas tienen coherencia con lo presentado en el resumen del artículo, se destaca su utilización en cursos de pre y post-grado, lo cual fortalece su postura como herramienta didáctica y de investigación."
3,1,"El artículo describe el armado de un robot para docencia de pregrado, con la información de ecuaciones y control para su utilización. No presenta un trabajo de investigación específico, pero es una buena alternativa para ser mostrado en el congreso. Algunos comentarios de carácter general, que deben ser modificado para su aceptación final: 1.- Por las características de la comunicación, se entiende las pocas referencias que presenta. 2.- Las ecuaciones fueron copiadas y pegadas, en la mayoría de las veces, no se ven muy legibles, por lo que se aconseja reescribirlas con un editor de ecuaciones todas. 3.- Las figuras no presentan fuentes o referencias , de donde fueron extraídas. 4.- Existen párrafos largos que pueden acomodarse mejor con una puntuación.  En general es un trabajo bien escrito, se entiende fácilmente su contenido, su presentación con los ""copy paste"" atentan."
4,2,"Un muy buen artículo. Solo sugiero lo siguiente:  Las tablas en la sección de resultados deben ser explicadas.  Las tablas solo contienen el menor, mayor y media entre esos dos valores. Sería interesante considerar también la media general y la desviación estándar.  En las tablas 4, 5 y 6 solo algunas líneas contienen un valor destacado, las veces el mayor de la línea y otras el menor... Explicar mejor el significado de esas marcaciones en todas las tablas.  La referencia [12] comienza con ""and"" y no con el nombre del primer  autor (de echo parece que están con problemas también el resto de los autores).  La referencia [22] es la única que no usa iniciales para el nombre del autor."
5,1,"No existen hipótesis en la investigación!  No se aprecia la contribución del trabajo  Varios problemas conceptuales en la introducción (ej. ""SVM son clasificadores no-lineales""  .. son lineales.. lo que pasa que se pueden extender a problemas no separables linealmente mapeando a dimensiones mayores usando funciones de kernel!! , etc ).  No es claro el objetivo de los experimentos. Que se está tratando de probar? que se puede decir de los resultados (accuracy, etc) obtenidos? porque los resultados son diferentes (mejores/peores, etc) que los otros métodos que se mencionan?"
6,2,"Este trabajo muestra la clasificación de género basado en descriptores locales, compara los resultados utilizando un modelo basado en apariencia y modelos SIFT y SURF. El trabajo muestra con claridad el procedimiento llevado a cabo y los resultados, tiene una adecuada bibliografía y es novedoso en cuanto a la aplicación de los algoritmos en clasificación de género. Tiene una buena redacción, existiendo algunos pequeños errores de ortografía."
7,0,"Resumen: Este artículo analiza un conjunto de estudios con el objetivo de conocer que piensan los investigadores sobre la técnica de educación más adecuada.  Evaluación: El trabajo tiene una estructura de un paper y la propuesta se ve interesante. Sin embargo,  - Aunque el trabajo discute las consecuencias de los resultados, (creo que) no discute claramente las potenciales causas. Tal vez, se pueden obtener conclusiones interesantes de por qué existe esta divergencia mencionada.  - No me queda claro de por qué se quiere tener una convergencia absoluta sobre estas técnicas. A una simple vista, me da la impresión que un conjunto técnicas aplicadas a cierto contexto parece ser apropiado.  - Background es demasiado corto para introducir los conceptos necesarios para comprender la propuesta y  Related work es sumamente pobre (hay solamente 1 cita)  Detalles menores:  1) El nombre de la sección 2 “background & …” es sumamente ambiguo, lo cual se vuelve difícil de saber de qué se trata la sección. Sugiero ser más específico (ej. “systematic review for elicitation techniques”?) 2) No se explica “systematic mapping”, solamente se explica su uso. 3) ¿Por qué no se habla de meta-analisis? Meta-analisis pareciera que puede contribuir a esta discusión. 4) Reemplazaría “authors” por “we” cuando amerita (ej. párrafo 2 - página 2). En ocasiones, cuesta saber si hablan de autores de un trabajo en particular o del trabajo que están presentando. 5) Reemplazaría “you” por “one”. “You” es informal. 6) “El **estudio** identificó 42 **estudios**” —> demasiado “estudio” ??? 7) Texto de “Figure 3” está separado de su imagen. 8) Hay una página en blanco en el medio del documento. 9) “In order to move in this direction, this study aims auscultating how researchers represent the appropriateness of the techniques.” ¿Cuál dirección? Es ambiguo está oración."
8,0,"El artículo presenta una revisión bibliográfica sobre técnicas de elicitación de requisitos. Este trabajo hace énfasis en clasificar las técnicas de elicitación a partir del área de conocimiento de los estudios bibliográficos revisado y a partir de atributos como Eficiencia, Efectividad, entre otros. Sin embargo, es importante que los autores mejoren ciertos aspectos del artículo que le bajan la calidad de investigación que debe tener un trabajo. Por ejemplo:  Es recomendable mejorar la calidad del inglés. Tal como se presenta el artículo se hace difícil leerlo y entender lo que se expresa.  El título no es muy adecuado para lo que se expresa en la introducción y las conclusiones. Es recomendable considerar una modificación del título que indique claramente lo que se trabajó en el documento. El trabajo está enfocado a analizar las opiniones y trabajos realizados por diferentes autores (revisión de literatura) respecto a las técnicas de elicitación de requisitos.  El trabajo presenta un aporte importante estableciendo una clasificación a partir de categorías y dominios, al parecer identificados por los autores. Sin embargo, dichas categorías y dominios han sido identificados sin indicar qué autores proponen dicha clasificación o bien, si son los autores del artículo, de qué forma (metodología o criterios) se establecieron para definir los criterios y los dominios."
9,1,"•I recommend to change the paper title in order to be according to paper‘ body •Review the English grammar, some but not all of the errors founded in the review are:  •Abstract   o what does it mean that for them?--> what does it mean that for them?   o …utilized to represent its appropriateness.--> …utilized to represent their appropriateness.   •Introducction   o …has like first phase… --> ?   o auscultating --> is it a verb?   •Background   o A systematic mapping study is a methodology that is used --> A systematic mapping study is a methodology used   o …of existing research on performance evaluation… -->…of existing research on the performance evaluation…   o Only Dieste and Juristo’s work [10] deals --> Only the work of Dieste and Juristo [10] deals   •Methodology   o Review the use of –ly with the verb to be   o Third question: What kind of studies does use with a higher frequency certain constructs for   o appropriateness of techniques? --> ? review the types question structure   •Classification schema   o In order to answer the research questions, the literature review focused --> literature or mapping?   •Analysis of the result   o in Figure 1 en DCM format -->in Figure 1 en DCM format.   o article --> paper   •Conclusions and future works   o For this reason, it is necessary that more proposals are carried out to help --> For this reason, it is necessary to carry out more proposals to help   •Figures: be careful on the figure´s title, the title must be following the figure  •Type of studies  •Paragraph after figure 5: Experimental (paragraph) o experiment (figure)  •Techniques considered: I recommend performing a mapping between domains and techniques and or with the constructors and show the a graphic of the results instead of the figure 8"
